id,age,gender,income,spending_score,membership_years,purchase_frequency,preferred_category,last_purchase_amount
89,18,Other,105470,8,7,4,Clothing,746.18
64,50,Female,85111,31,1,19,Electronics,319.05
827,62,Other,88975,58,6,24,Sports,921.21
717,47,Male,136278,76,10,48,Clothing,233.64
352,47,Female,54571,57,4,2,Electronics,138.3
937,43,Female,42201,76,1,50,Home & Garden,106.48
257,26,Male,134203,19,3,28,Sports,935.64
636,24,Female,93266,20,1,4,Clothing,636.29
645,67,Other,115578,10,1,36,Groceries,646.16
555,66,Other,53345,100,4,22,Sports,221.75
960,61,Female,50349,76,9,42,Clothing,957.5
169,51,Female,58930,95,5,33,Sports,115.09
918,36,Female,45458,74,6,19,Groceries,135.23
529,57,Male,139366,39,5,50,Sports,34.5
824,38,Female,81244,57,5,3,Home & Garden,301.59
986,66,Other,78149,2,10,9,Home & Garden,579.27
817,37,Female,115734,87,2,50,Groceries,646.4
87,59,Male,47990,3,10,48,Home & Garden,755.92
433,44,Female,100832,90,8,39,Electronics,769.0
185,41,Female,104337,91,6,27,Home & Garden,401.63
979,66,Female,74055,100,6,17,Sports,318.7
535,46,Other,61090,3,4,3,Sports,213.68
295,18,Other,135713,79,7,18,Electronics,871.12
893,24,Female,60763,92,5,29,Home & Garden,320.7
426,40,Other,142251,90,10,14,Electronics,866.52
714,30,Male,100115,54,2,36,Sports,789.67
261,39,Other,117432,96,7,41,Sports,25.44
238,64,Other,148368,19,4,23,Groceries,949.32
560,63,Male,82296,61,4,43,Home & Garden,390.89
584,30,Male,114808,23,9,6,Clothing,74.08
446,53,Male,56570,29,7,37,Electronics,432.65
868,51,Other,83467,83,1,19,Clothing,30.88
801,61,Other,69791,33,8,1,Sports,165.39
600,52,Male,127010,76,8,26,Sports,13.46
850,48,Female,126398,19,1,18,Clothing,311.08
266,53,Other,84616,68,10,8,Home & Garden,543.31
996,57,Male,112170,57,6,1,Clothing,313.64
530,27,Male,106944,63,1,28,Sports,36.39
56,42,Other,73466,50,4,13,Sports,903.07
121,47,Female,112072,50,5,21,Groceries,884.19
216,26,Other,133538,27,5,46,Electronics,761.08
26,33,Other,141757,60,10,39,Groceries,83.27
73,31,Female,112452,21,1,5,Groceries,552.21
45,50,Male,42404,45,4,31,Home & Garden,753.6
248,28,Other,48383,57,8,35,Sports,17.97
722,45,Male,127989,99,1,42,Home & Garden,683.99
282,34,Male,68250,9,10,26,Clothing,835.06
894,63,Other,119492,25,8,40,Sports,758.1
915,18,Other,69502,83,6,32,Sports,236.83
811,27,Female,78001,50,5,17,Home & Garden,117.03
245,28,Other,134414,19,5,15,Home & Garden,922.01
823,69,Male,85068,54,6,24,Sports,846.68
322,46,Other,126553,16,2,22,Home & Garden,85.56
644,54,Male,132403,83,3,2,Sports,45.2
159,58,Other,107818,70,5,24,Home & Garden,722.18
978,45,Female,91381,48,8,16,Sports,253.13
430,64,Other,124369,74,2,3,Home & Garden,275.4
942,36,Male,33087,69,7,21,Sports,651.8
463,53,Male,37569,18,8,50,Clothing,634.92
310,50,Male,100320,45,7,29,Sports,139.39
698,33,Other,36577,28,4,1,Electronics,612.54
61,23,Male,69133,14,6,7,Groceries,224.86
885,58,Other,149723,70,9,23,Electronics,374.59
596,46,Male,73370,2,4,29,Home & Garden,486.5
768,33,Other,92798,80,3,44,Groceries,367.85
650,47,Other,88268,32,8,27,Groceries,686.5
651,27,Female,113174,36,3,46,Electronics,499.07
866,22,Male,48068,57,2,24,Electronics,683.02
669,52,Male,87717,79,6,44,Clothing,95.17
299,59,Male,36383,5,6,31,Groceries,82.77
690,39,Female,141586,50,4,46,Clothing,659.67
315,68,Female,62971,27,8,17,Electronics,85.45
311,53,Male,138922,45,5,22,Electronics,154.06
362,21,Male,107934,32,5,38,Home & Garden,533.18
480,19,Female,35529,62,4,24,Clothing,177.69
111,37,Male,111242,33,5,34,Sports,756.32
990,31,Other,45695,36,2,31,Electronics,864.67
487,22,Female,104781,64,8,38,Home & Garden,151.48
364,63,Other,145117,66,7,12,Sports,971.02
255,27,Other,139589,69,8,22,Clothing,150.58
260,39,Female,56381,82,6,19,Sports,759.6
803,64,Male,127745,72,2,11,Groceries,192.17
678,63,Other,56374,60,4,45,Home & Garden,943.5
495,59,Male,140809,45,5,45,Sports,917.5
671,34,Male,54274,27,2,17,Home & Garden,954.46
378,45,Female,110174,87,5,32,Home & Garden,388.15
527,62,Female,117704,37,3,48,Sports,112.11
846,60,Other,61376,97,8,9,Electronics,793.84
138,67,Female,120561,66,2,21,Clothing,798.2
356,32,Other,94627,88,9,30,Clothing,703.94
366,19,Other,105019,84,8,32,Clothing,735.3
943,54,Female,140081,100,1,25,Electronics,30.51
750,41,Other,74985,68,8,21,Electronics,123.96
949,62,Other,128667,37,5,17,Sports,150.62
830,28,Male,136418,17,5,17,Home & Garden,765.53
657,27,Male,81110,44,6,8,Electronics,654.05
200,63,Female,113240,47,9,22,Clothing,279.96
214,33,Male,84883,43,2,49,Home & Garden,956.03
409,63,Female,70967,59,6,10,Home & Garden,954.05
333,21,Other,126598,14,3,1,Sports,505.98
209,60,Female,124416,24,5,39,Home & Garden,544.04
614,64,Female,116106,5,1,5,Clothing,25.86
79,30,Other,95501,27,3,14,Groceries,476.25
